Instance,RMSE
1,4.28923321227655
2,5.044456436215825
3,12.367100477787355
4,9.34803832795819
5,12.646091162601573
6,12.245205491490394
7,9.563556644481315
8,4.81197154957987
9,15.12832613948072
10,9.971044129512977
11,5.430603994270615
12,13.925152711582081
13,12.390372361450245
14,10.432738046211036
15,12.321704210531593
16,6.144023506035208
17,6.071528066500412
18,4.590989297952723
19,12.802406252829813
20,14.213583652317958
21,5.4724450387593695
22,13.222107457493351
23,7.3174986495508945
24,11.813664600797889
25,13.676710876959943
26,13.438147191376535
27,8.880258094190033
28,9.092114827172837
29,12.81893698455415
30,12.165622633188999
31,14.023680351300804
32,8.49123149537892
33,6.312047480872672
34,9.785558991954234
35,13.909027628407257
36,4.139388638936087
37,14.17174765362775
38,14.187615167616936
39,4.729373763006273
40,12.30283319980911
41,5.253582778826265
42,4.454585219751147
43,5.366526244176639
44,12.015364531119253
45,8.279054241611727
46,13.090224185900448
47,11.110687521697276
48,7.122182966454414
49,14.679425435306124
50,14.022171737982221
51,14.658281016939169
52,5.056487049627519
53,13.126709366938956
54,8.840367655294381
55,12.150939776420431
56,7.750510203399143
57,9.128115435520128
58,14.196535801559447
59,10.627530417290048
60,5.649840093910156
61,10.96985554320855
62,5.070262698185182
63,7.46047474640798
64,6.160898515182861
65,5.860080956118982
66,13.912296176398534
67,13.811765757897035
68,4.804951009879792
69,13.654345046244984
70,5.676471675303594
71,5.398462791413561
72,4.8878305506310475
73,4.987932680633516
74,7.178996660141677
75,14.27099069699899
76,14.823426916565131
77,8.366838393115714
78,13.283659975814812
79,5.2452993480835
80,5.136885488625748
81,4.40534983710991
82,6.6998987575137825
83,5.413130833711345
84,8.537879833086512
85,14.176673536947183
86,5.274562353532299
87,14.071039996122341
88,5.937876006115639
89,11.353619027189874
90,13.860331430041924
91,5.048453334951615
92,4.038573152718167
93,12.009073077134222
94,11.74371301517878
95,12.258354038278185
96,14.57916761878804
97,14.199022535103861
98,10.420101484239936
99,8.323600867125002
100,6.622304055363524
101,13.625567897300694
102,7.828490371673053
103,3.878463303805808
104,5.375523889830419
105,9.407404636106403
106,13.27874362085183
107,11.010902305306802
108,12.63569084442699
109,13.368209406669667
110,12.679955789599052
111,13.582939149816008
112,10.495354081854773
113,11.943159813654226
114,12.451519466776706
115,14.507833327726571
116,7.218379574916876
117,10.544702408537043
118,11.831440527926922
119,6.804871630190334
120,11.565542183892777
121,14.25417802411934
122,14.643179929857927
123,12.856470505103628
124,5.243592029008443
125,10.262731699605347
126,4.728833482400748
127,3.608213513237845
128,13.620509959734264
129,7.049679222555483
130,11.839740885140323
131,4.323114333160719
132,13.223442612224446
133,6.391917377568612
134,7.170071575386768
135,13.590663690347704
136,11.912607417115229
137,13.693682315880418
138,5.495407957133995
139,4.093143583011268
140,4.736880501324084
141,8.330367733560733
142,11.79642503710214
143,7.102721328451396
144,10.16112907005481
145,6.81652508672911
146,6.725517937817769
147,4.127964501753193
148,11.364928835196093
149,3.9564572975720154
150,4.425387774782522
151,14.600029058735306
152,7.91502848454999
153,4.44773015308014
154,12.088852075147452
155,4.561933189779666
156,7.058152742526716
157,13.723736931786332
158,11.932768546337751
159,6.901330060061331
160,7.447869976575305
161,6.627412578521891
162,14.977020117555565
163,8.66620928276757
164,14.2688184220122
165,13.519400578835892
166,5.919856291035624
167,13.595676844008683
168,15.269263751624399
169,7.9723847650031745
170,11.222178869452021
171,8.44424529484288
172,12.664423991894246
173,4.877597442617682
174,6.644955373920281
175,3.537209877741432
176,11.902603331079897
177,4.878577145166391
178,3.401860631975091
179,9.14997217376722
180,6.73944224487337
181,6.493119017943705
182,6.967882376288374
183,10.024986541801665
184,12.765351928206837
185,14.422822146184277
186,5.52609740788722
187,5.520768919274601
188,8.71964912806649
189,6.323154598208884
190,10.019055020981783
191,6.715299018849397
192,6.605106880317862
193,4.692386198070815
194,13.8681412495258
195,6.254989074600954
196,14.096957340846021
197,12.449954635754365
198,6.57142819358365
199,9.21269057653606
200,11.350071946997659
201,13.170458490676754
202,7.574888396511254
203,6.036720442049598
204,6.754294524226167
205,14.694135009189129
206,6.647877831120454
207,7.919637474263005
208,14.687350772845823
209,14.594029812300414
210,8.083122886848829
211,4.9854676696053835
212,4.625873919747156
213,5.477691237708851
214,8.269884600206122
215,13.338314280455089
216,8.778066583098799
217,3.6794272532953736
218,14.564707174841702
219,13.91392891701587
220,12.76373038030534
221,13.820814543749245
222,12.261521575267526
223,5.778611164441728
224,13.362213673196933
225,4.6270545794949305
226,10.543258988449272
227,5.471364062559689
228,6.2835425734466
229,7.270756406846375
230,7.68097568117092
231,12.334084812365184
232,7.016315411816422
233,14.995027438302168
234,7.578625851328177
235,13.538742402776002
236,4.021737727180165
237,6.612130636749036
238,4.00057088392225
239,8.185479229568413
240,14.464200433371861
241,5.485061360621084
242,3.679433665333666
243,14.171992058792434
244,9.241689564654362
245,10.130200437890743
246,9.035584843635299
247,13.303407384075635
248,7.097297715962847
249,11.656068280393809
250,3.896559300247572
251,6.3465438834972465
252,13.73001953830905
253,5.6183777365511895
254,14.106970334659827
255,6.470151134586907
256,13.19678716755757
257,5.48047798729292
258,5.708371004158265
259,11.959540320101732
260,11.27993670766201
261,10.882781883829558
262,7.212697952016457
263,12.257968553842513
264,5.447681074233137
265,6.304704909900899
266,14.060159546191615
267,10.22789720106672
268,14.369844496482163
269,13.198914603735076
270,4.593919085934594
271,8.897833678277491
272,9.104300178530186
273,9.369843357536663
274,11.759614601618006
275,8.107213940546174
276,6.908886764677257
277,8.123317250026972
278,9.000299524867538
279,12.018897587865913
280,12.992049627738231
281,8.671887600556605
282,11.396970103307016
283,7.826030880940691
284,9.975325591122575
285,8.668796911210963
286,9.821126506369042
287,11.927694746339629
288,7.3180512810148315
289,7.556633564126367
290,4.24894946506255
291,14.763891210461262
292,12.444426565445058
293,4.0540654767622835
294,3.742199149329073
295,6.724943131672348
296,12.94312604624158
297,12.411426828369047
298,8.403154086012314
299,5.608910032299714
300,14.183165960295208
301,10.504021810244764
302,13.886999187844204
303,13.677350723218206
304,10.655667485213002
305,5.870723222570378
306,5.16701327128589
307,7.4706643834134905
308,6.665637620902678
309,10.62039625829101
310,6.781233519634275
311,11.730492202617604
312,7.862121796823604
313,9.83997339570759
314,14.330029820410212
315,12.91798764060501
316,6.55610375951876
317,7.057927411982979
318,6.008988970797406
319,4.551950314912296
320,3.992094141479572
321,8.520420838930093
322,5.474344123114474
323,10.553524900716397
