LAT,LON,PRECTOT,PS,QV2M,T2MWET,TS,WS50M,WS10M,T2M_MAX,T2M_MIN,T2M_RANGE,WS10M_MAX,WS10M_MIN,WS50M_MAX,WS50M_MIN,WS50M_RANGE
0.0,0.0,0.0,0.6826086956521706,0.08885116015846067,0.23755411255411252,0.2783002438174852,0.14210526315789476,0.18840579710144925,0.484598853868195,0.42306043720531505,0.6099290780141843,0.3192546583850932,0.061111111111111116,0.19528619528619523,0.07174887892376682,0.27350427350427353
0.0,0.0,0.0008734895909157083,0.4826086956521749,0.17657045840407473,0.4012445887445887,0.8519679554162313,0.6456140350877193,0.6335403726708074,0.9473495702005731,0.788684097728247,0.8936170212765956,0.8633540372670807,0.24166666666666667,0.8428731762065094,0.2533632286995515,0.8803418803418804
0.0,0.0,0.010045130295530644,0.5565217391304316,0.6717600452744766,0.8379329004329004,0.670846394984326,0.22280701754385965,0.27743271221532084,0.6461318051575932,0.7479639948564081,0.4132817537072855,0.39627329192546584,0.03333333333333333,0.25364758698092027,0.04484304932735426,0.3528693528693529
0.0,0.0,0.0036395399621487845,0.6000000000000014,0.5891341256366724,0.7957251082251082,0.8463949843260188,0.2596491228070176,0.3354037267080745,0.7947707736389688,0.8456922417488213,0.533204384268214,0.41987577639751555,0.2111111111111111,0.30751964085297423,0.17713004484304934,0.33943833943833945
0.0,0.0,0.0017469791818314165,0.5173913043478251,0.7328805885681948,0.8771645021645021,0.7171717171717172,0.18421052631578946,0.2215320910973084,0.6633237822349571,0.7895413630518646,0.3810444874274661,0.3254658385093167,0.08055555555555555,0.202020202020202,0.10762331838565022,0.2625152625152625
0.0,0.0,0.0,0.7173913043478279,0.5744199207696662,0.7683982683982684,0.5733194009056077,0.12105263157894738,0.1532091097308488,0.5551575931232092,0.6768109729961423,0.3558994197292069,0.2596273291925466,0.041666666666666664,0.15712682379349047,0.06726457399103139,0.23565323565323565
0.0,0.0,0.001164652787887611,0.3999999999999986,0.66893039049236,0.841991341991342,0.9118773946360154,0.23859649122807017,0.3084886128364388,0.8638968481375361,0.9014144877839692,0.5738233397807865,0.391304347826087,0.08333333333333333,0.27497194163860833,0.09417040358744394,0.34798534798534797
0.0,0.0,0.0017469791818314165,0.4869565217391312,0.16525183927560838,0.3766233766233766,0.7701149425287357,0.35789473684210527,0.4244306418219461,0.8341690544412609,0.7599657093870553,0.7330754352030947,0.5416149068322982,0.3027777777777778,0.3928170594837262,0.3901345291479821,0.3162393162393163
0.0,0.0,0.10365409812199738,0.4782608695652186,0.8500282965478213,0.9331709956709956,0.6600487634970393,0.0912280701754386,0.0952380952380952,0.5358166189111749,0.8478354050578655,0.06382978723404253,0.18012422360248448,0.05277777777777778,0.11560044893378224,0.0515695067264574,0.19902319902319904
0.0,0.0,0.10642014849323045,0.5391304347826065,0.5495189586870403,0.7651515151515151,0.6952281435040055,0.32280701754385976,0.3685300207039337,0.680515759312321,0.7711101585940849,0.43971631205673756,0.4944099378881988,0.11111111111111112,0.3984287317620651,0.1210762331838565,0.46886446886446886
