T2M,WS10M_RANGE,RH2M
0.40227549776513616,0.3871391076115485,0.19922713610991843
0.8833807395367738,0.8766404199475064,0.13857878917990554
0.6842746850873629,0.4816272965879265,0.7647058823529411
0.827712312068265,0.4225721784776902,0.5309145556032632
0.7224705404307193,0.3832020997375328,0.782417346500644
0.5956928078017066,0.3320209973753281,0.7627737226277371
0.892726533929297,0.45275590551181105,0.5393945899527693
0.8000812677773264,0.5065616797900263,0.15317732932589095
0.6842746850873629,0.2440944881889764,0.9621082009446115
0.7240958959772451,0.5485564304461941,0.5871618720480893
0.4579439252336448,0.4146981627296588,0.2791970802919708
0.5895977245022349,0.30971128608923887,0.8818162301416916
0.6741162129215766,0.25984251968503935,0.7667453842851009
0.880942706216985,0.5551181102362206,0.6056247316444826
0.7984559122308006,0.3175853018372703,0.7532202662086731
0.810646078829744,0.5958005249343832,0.2764061829111207
0.8061763510767981,0.5170603674540684,0.2722198368398454
0.3075985371800081,0.4081364829396326,0.233791326749678
0.6119463632669646,0.29133858267716534,0.8013095749248604
0.646485168630638,0.20866141732283466,0.8990983254615714
0.4774481917919545,0.36220472440944884,0.2809145556032632
0.7878911011783828,0.5577427821522309,0.8168741949334478
0.4762291751320602,0.36876640419947504,0.41820523829969947
0.8411214953271028,0.49868766404199466,0.7114641477028767
0.7151564404713532,0.2847769028871391,0.8564834693001288
0.6964648516863065,0.4619422572178478,0.8399527694289395
0.8911011783827713,0.5761154855643045,0.4860455130957492
0.7923608289313288,0.49475065616797903,0.5150279089738085
0.7809833401056481,0.37139107611548555,0.7895019321597252
0.7029662738724096,0.35564304461942253,0.7495706311721769
0.7399431125558716,0.3963254593175853,0.8792400171747531
0.5079236082893133,0.3083989501312336,0.5007513954486904
0.5579032913449817,0.3267716535433071,0.3350150279089738
0.7395367736692402,0.5052493438320211,0.5722413052812365
0.4307192198293377,0.3320209973753281,0.8872906826964362
0.31775700934579443,0.5774278215223096,0.1955775010734221
0.716781796017879,0.26246719160104987,0.8919063975955345
0.6838683462007316,0.24540682414698162,0.895448690425075
0.6611133685493702,0.6154855643044619,0.18205238299699444
0.7436001625355547,0.27427821522309714,0.7565478746243022
0.3234457537586347,0.31496062992125984,0.2818806354658652
0.663551401869159,0.594488188976378,0.15532417346500643
0.8797236895570908,0.5761154855643045,0.18548733361957923
0.802519301097115,0.4488188976377952,0.7298196650923142
0.8565623730190981,0.4435695538057743,0.4450407900386432
0.786265745631857,0.3425196850393701,0.8100042936882782
0.36042259244209673,0.24540682414698162,0.6945040790038642
0.5286468915075173,0.31627296587926507,0.3986689566337484
0.724908573750508,0.27165354330708663,0.9272219836839846
0.802519301097115,0.3897637795275591,0.87398024903392
0.6216984965461195,0.2020997375328084,0.9318376985830827
0.37789516456724914,0.1994750656167979,0.2632030914555603
0.39211702559934986,0.37270341207349084,0.8340489480463718
0.6216984965461195,0.43963254593175854,0.5145985401459853
0.4550995530272247,0.3700787401574803,0.7627737226277371
0.5908167411621292,0.568241469816273,0.436560755689137
0.30150345388053634,0.2204724409448819,0.5590382138256762
0.7037789516456725,0.2165354330708661,0.8945899527694289
0.21373425436814303,0.35039370078740156,0.6645556032632031
0.8415278342137343,0.5209973753280839,0.22531129240017178
0.4916700528240553,0.27821522309711283,0.6776513525118076
0.8569687119057294,0.5118110236220472,0.16208673250322028
0.30231613165379934,0.39238845144356954,0.44106912838127954
0.4453474197480699,0.468503937007874,0.3346930012881065
0.852905323039415,0.43175853018372706,0.2435594675826535
0.6700528240552622,0.3871391076115485,0.8760197509660799
0.795205201137749,0.3280839895013123,0.8610991841992272
0.19585534335635918,0.36876640419947504,0.25933877200515243
0.6668021129622105,0.2427821522309711,0.8585229712322885
0.5205201137748883,0.35170603674540685,0.2908973808501503
0.892726533929297,0.6587926509186353,0.18248175182481752
0.25558715969118245,0.45275590551181105,0.2597681408329755
0.73669240146282,1.0,0.17518248175182483
0.7029662738724096,0.4435695538057743,0.3808501502790897
0.7314099959366112,0.3425196850393701,0.8980249033920137
0.5940674522551809,0.17585301837270345,0.9453628166595104
0.20398212108898822,0.36089238845144356,0.5082653499355947
0.5912230800487607,0.24146981627296588,0.8369471876341777
0.3218203982121089,0.3871391076115485,0.28102189781021897
0.9150751726940269,0.5039370078740157,0.14963503649635038
0.24908573750507929,0.35958005249343833,0.22670674109059685
0.3323852092645266,0.25065616797900264,0.3858952340060112
0.6472978464039009,0.5984251968503937,0.245706311721769
0.36448598130841126,0.5144356955380578,0.5115929583512236
0.765542462413653,0.39238845144356954,0.8885787891799054
0.810646078829744,0.515748031496063,0.19740231859167023
0.7744819179195449,0.4580052493438321,0.8796693860025762
0.2454286875253962,0.36482939632545935,0.336839845427222
0.6253555465258026,0.3372703412073491,0.696972949763847
0.650954896383584,0.3963254593175853,0.8730141691713181
0.37261275904104024,0.5341207349081365,0.25880206097037356
0.6830556684274685,0.6430446194225723,0.10294117647058823
0.7070296627387243,0.21391076115485563,0.738943752683555
0.6712718407151564,0.3661417322834645,0.7206955775010733
0.8244616009752134,0.5748031496062991,0.7446328896522112
0.6379520520113775,0.4291338582677166,0.9237870330613996
0.7614790735473386,0.5131233595800524,0.8878273937312151
0.5749695245835027,0.42650918635170604,0.6333190210390726
0.5729378301503455,0.3871391076115485,0.4825032202662087
0.40024380333197884,0.45275590551181105,0.3732288535852297
0.7257212515237709,0.36089238845144356,0.8521897810218977
0.12190166598943518,0.2191601049868766,0.47541863460712747
0.28890694839496145,0.41338582677165353,0.18226706741090598
0.5733441690369768,0.5380577427821522,0.2569772434521254
0.144250304754165,0.4540682414698162,0.5827608415629024
0.7842340511986998,0.5223097112860893,0.8215972520395018
0.24177163754571318,0.2952755905511811,0.6916058394160584
0.6814303128809427,0.27427821522309714,0.7848862172606268
0.778951645672491,0.5997375328083989,0.8277157578359812
0.7557903291344983,0.4580052493438321,0.7818806354658651
0.7667614790735474,0.37926509186351703,0.8452125375697724
0.8273059731816335,0.437007874015748,0.6163589523400601
0.8167411621292159,0.41207349081364825,0.7234864748819235
0.7785453067858594,0.39107611548556426,0.7642765135251179
0.47297846403900856,0.3543307086614173,0.9271146414770287
0.37261275904104024,0.27296587926509186,0.4198153714040361
0.7448191791954492,0.46587926509186345,0.6283812795191068
0.8516863063795206,0.44750656167979,0.7120008587376556
0.36529865908167414,0.5931758530183728,0.38739802490339204
0.7671678179601787,0.41863517060367456,0.7000858737655646
0.7245022348638765,0.37270341207349084,0.8970588235294117
0.6225111743193824,0.12073490813648294,0.9315156719622154
0.7395367736692402,0.3333333333333333,0.7964791756118504
0.35270215359609913,0.5590551181102361,0.27511807642765135
0.9073547338480294,0.41338582677165353,0.5889866895663374
0.3136936204794799,0.5485564304461941,0.24076857020180337
0.38033319788703784,0.40419947506561676,0.1474881923572349
0.8000812677773264,0.3884514435695538,0.8462859596393301
0.5660300690776108,0.47375328083989504,0.38761270931730357
0.8098334010564812,0.5879265091863517,0.7158651781880635
0.6574563185696871,0.5997375328083989,0.14373121511378276
0.7200325071109305,0.29265091863517056,0.8242808072133962
0.2653392929703373,0.3320209973753281,0.36818376985830825
0.873628606257619,0.5328083989501313,0.35218978102189785
0.7094676960585129,0.31496062992125984,0.8504723057106053
0.8130841121495328,0.5511811023622046,0.7203735508802062
0.7557903291344983,0.2755905511811024,0.8549806784027479
0.3218203982121089,0.4028871391076116,0.2989480463718334
0.7427874847622918,0.5406824146981628,0.08898668956633751
0.3827712312068265,0.29265091863517056,0.23733361957921856
0.9244209670865502,0.5039370078740157,0.4383855732073852
