Instance,RMSE
1,4.279071710371373
2,5.038912655528977
3,12.401061692208014
4,9.373084896587049
5,12.698050248792024
6,12.277235296736437
7,9.597047001088026
8,4.813331904041752
9,15.217421907192847
10,9.980199052435434
11,5.419088570316436
12,13.971286956099819
13,12.44487146890014
14,10.466011794163327
15,12.389013489795785
16,6.143475380367734
17,6.072739097251326
18,4.574868720833596
19,12.847665735599989
20,14.288887440434145
21,5.4640443245264025
22,13.277390844811602
23,7.311757199130761
24,11.865585941572894
25,13.746906883178161
26,13.482262977552848
27,8.900208565485444
28,9.11211648890438
29,12.884553441418475
30,12.212574254763155
31,14.100710036696794
32,8.494839451378795
33,6.310537545717969
34,9.79740691954346
35,13.926638083973208
36,4.12195231919542
37,14.257360964703421
38,14.264427240543787
39,4.722462344123696
40,12.365817893623854
41,5.239120459745211
42,4.448464234555263
43,5.366587430984011
44,12.0714291795941
45,8.302280926354943
46,13.162843419464599
47,11.114283414079312
48,7.120435853365127
49,14.761376009637893
50,14.091217293058122
51,14.727548763549153
52,5.049098916388449
53,13.135114828454974
54,8.84085468812406
55,12.156370656104524
56,7.740249969040887
57,9.122118307912698
58,14.28345454532288
59,10.606131552576446
60,5.652474287764636
61,10.975471336906994
62,5.071013599061698
63,7.446208768503783
64,6.145411765922324
65,5.86543651221184
66,13.966094634954725
67,13.898959929998776
68,4.7855842197554965
69,13.722687819795986
70,5.672505056424766
71,5.39642281940556
72,4.8675471146077
73,4.972080509399568
74,7.183369727954362
75,14.339503387074288
76,14.891277131133396
77,8.339092386745158
78,13.33209633900112
79,5.229560502121651
80,5.139348840316037
81,4.391330914749562
82,6.688675793276677
83,5.407124794414439
84,8.513885775963299
85,14.250517210696653
86,5.274372617894337
87,14.140993674413375
88,5.91617814078878
89,11.38178241648661
90,13.915311117980504
91,5.028988005580746
92,4.036199551857893
93,12.063588003808672
94,11.781179217452703
95,12.291037325254786
96,14.627061307904814
97,14.258809263906839
98,10.431791477759464
99,8.325041940741777
100,6.604230978529402
101,13.691941004789314
102,7.810579191914734
103,3.865190647305548
104,5.365303412916905
105,9.364367951392547
106,13.331928997027209
107,11.002529356446875
108,12.691073549368175
109,13.415238066746824
110,12.727587908894673
111,13.647330870499582
112,10.536793399259633
113,11.997525420804498
114,12.514545918227823
115,14.538957580641958
116,7.210812475457955
117,10.573217624716971
118,11.886367796501041
119,6.779667871374476
120,11.612138512218749
121,14.323942905064136
122,14.730674330539731
123,12.920489034127396
124,5.225149771829312
125,10.312422346648994
126,4.709785707075255
127,3.601220329127654
128,13.696049743640614
129,7.039559713137342
130,11.877174809754722
131,4.3197406981166235
132,13.28604263115915
133,6.374956709669663
134,7.1755465874878155
135,13.653502109172544
136,11.959379407698293
137,13.778184521709273
138,5.4766434863731375
139,4.094393732897191
140,4.727210368806154
141,8.350867635742413
142,11.826751142958527
143,7.100830136865862
144,10.196863444091475
145,6.801715668746814
146,6.705604652705266
147,4.11058436718593
148,11.393536697674387
149,3.9369074900212726
150,4.409348909865053
151,14.684971408412167
152,7.9171873765329135
153,4.4310066816864175
154,12.106751271736796
155,4.548589159919332
156,7.054459014081789
157,13.797453772130753
158,11.979462900142805
159,6.882455132012957
160,7.429743318612942
161,6.602723617911652
162,15.05376136949283
163,8.701360092289733
164,14.350023185444382
165,13.593996632864716
166,5.925323339975425
167,13.642033975528236
168,15.348658618987235
169,7.941278538405814
170,11.262701639763051
171,8.44356093799386
172,12.68304471973099
173,4.855865026646164
174,6.643046665458568
175,3.5369840810424855
176,11.879107937230087
177,4.863669414362259
178,3.3883367319475086
179,9.17480719273432
180,6.7240993962585955
181,6.474695849437676
182,6.960186855526466
183,10.018176737827913
184,12.822033712295678
185,14.49186296021213
186,5.493862161450549
187,5.513291037993535
188,8.734361239082025
189,6.304685109615914
190,10.040006870396104
191,6.710997971818804
192,6.5959289844468145
193,4.674305412612137
194,13.92989061840785
195,6.261917532474763
196,14.163398059102818
197,12.485393863335847
198,6.541489059351312
199,9.214639262184678
200,11.384918477319783
201,13.253751400968383
202,7.5697189466102115
203,6.033240128662145
204,6.740420383214715
205,14.778151640086211
206,6.649586500905016
207,7.938506437450747
208,14.761101329471238
209,14.68364217857924
210,8.07134767268282
211,4.973459384599867
212,4.61336244037768
213,5.461520328475645
214,8.269309221553138
215,13.40102854515217
216,8.795927866474607
217,3.6773919637078687
218,14.652392280185037
219,13.993998628884983
220,12.731511439172541
221,13.895758703820565
222,12.312520367368819
223,5.7611563638712555
224,13.385629365469706
225,4.619747188735183
226,10.532569519924403
227,5.470936393492098
228,6.278010549441797
229,7.259521673846932
230,7.659694847421501
231,12.38966480828276
232,7.0000498997641225
233,15.071336795115691
234,7.594340404309015
235,13.617554790306363
236,4.023881697218017
237,6.608160168723663
238,4.000303228702285
239,8.182079629143892
240,14.542478117138607
241,5.466826052891833
242,3.6709283489898814
243,14.247653528676796
244,9.229992966997886
245,10.159395050316782
246,9.036078857399234
247,13.369257408615107
248,7.0891224596312545
249,11.674488470438716
250,3.884539857689706
251,6.327162547234143
252,13.788543703275055
253,5.609722841856218
254,14.173207545572058
255,6.449625619658114
256,13.260250103131524
257,5.468219763780634
258,5.692898638352997
259,11.920388756466327
260,11.305123209062426
261,10.89866660155981
262,7.210571305662256
263,12.313270441483228
264,5.437111806224438
265,6.28975459877645
266,14.119049727657272
267,10.207033597941622
268,14.437652722774478
269,13.265612518226115
270,4.581570635142798
271,8.882016841980908
272,9.133927448153678
273,9.373437025830611
274,11.810336402814748
275,8.095423104506427
276,6.893249689490949
277,8.109084955608692
278,9.01108891498467
279,12.016501558707308
280,13.056664192219126
281,8.63698457615438
282,11.424417076189814
283,7.812027937197844
284,10.004807700231318
285,8.693092150817646
286,9.82154017923775
287,11.918042623539511
288,7.325986043953638
289,7.552516674923617
290,4.23801361975742
291,14.821079739881254
292,12.478840883022182
293,4.0553334894482775
294,3.727214066336539
295,6.700114204008308
296,12.992947045577099
297,12.4596077163759
298,8.425325640772032
299,5.6083971007253375
300,14.286002967373854
301,10.530962113928577
302,13.955355203828312
303,13.746972215483021
304,10.69181338535012
305,5.860909025963864
306,5.169208925555774
307,7.458166378667912
308,6.651299249245318
309,10.650836604089603
310,6.758834661961673
311,11.751950093519826
312,7.851833370673911
313,9.860202133330056
314,14.398028506194448
315,12.976189871554535
316,6.544199414291875
317,7.0403581275670915
318,5.994802402219399
319,4.55185220726877
320,3.9801508979234335
321,8.493330322043985
322,5.464403062889382
323,10.571959826936196
324,14.430382157659375
325,5.431451301184416
326,12.952259562753701
327,12.43305662420005
328,4.182322280248131
329,8.005176033931779
330,11.186484933613958
331,6.079353120380834
332,6.909442891152522
333,13.843997823704742
334,7.94700045154744
335,7.777401807942398
336,7.834253151147718
337,5.978409232432493
338,6.390489669811907
339,14.835033553506369
340,4.579636311392504
341,5.050261573834276
342,11.299934198463829
343,8.018398175032223
