Instance,R2
1,0.7245805429860195
2,0.4658847382818273
3,0.8398147412556454
4,0.7980566969046489
5,0.8409797221271895
6,0.8489658376069202
7,0.7914599621874492
8,0.6059855409512427
9,0.8557277781014968
10,0.8133243421416959
11,0.7671264348524307
12,0.8560422263192605
13,0.8452863341911062
14,0.8010142716030276
15,0.8350657580875109
16,0.6646898912764643
17,0.6796553620739396
18,0.7782450558884997
19,0.8510299843307408
20,0.8553501758201694
21,0.7708430036316014
22,0.8348182251248661
23,0.8178484165142486
24,0.8222919339544725
25,0.8482487213769992
26,0.8448640694293029
27,0.7690209601225584
28,0.7938342281909674
29,0.8376138493325348
30,0.8403928263583337
31,0.8458346648588819
32,0.8315687894375763
33,0.7843311240619129
34,0.8110610582735291
35,0.8636896599659497
36,0.7084576704904533
37,0.8504008754468537
38,0.8528081199816492
39,0.564189930242988
40,0.8401580047261947
41,0.8076268447063641
42,0.5362610339062706
43,0.6046516071261512
44,0.8287178343510722
45,0.7703205366524571
46,0.8399664964423973
47,0.8610694180903073
48,0.8091460961926511
49,0.8517058043521175
50,0.8422049577578945
51,0.8581435031723574
52,0.8011298757834
53,0.8630416046502032
54,0.8159004117422333
55,0.8565454543676673
56,0.7942676149291463
57,0.858313531273066
58,0.8520526481757883
59,0.8663114317656542
60,0.6410106658233616
61,0.8511405613964095
62,0.6180332877430889
63,0.8417467761764829
64,0.7906127962901432
65,0.6756900664088952
66,0.850048874145386
67,0.8431618158749272
68,0.8215821345953842
69,0.85189837997793
70,0.7684481576759017
71,0.574499469266138
72,0.8008428389258558
73,0.2988883980287711
74,0.7679564143384621
75,0.8488358081155831
76,0.8604545375342106
77,0.858740484182917
78,0.8551186948311499
79,0.8013824226310446
80,0.6372455878478664
81,0.7961079625802397
82,0.8362236948009503
83,0.6600003735762539
84,0.8394119202500638
85,0.8452756384962904
86,0.62351530200519
87,0.8427130570787933
88,0.8333648214989671
89,0.841964518923707
90,0.8505211951504861
91,0.7598027536235129
92,0.48594027477485247
93,0.8430207965035122
94,0.8396000412614102
95,0.8253785059629133
96,0.853173932514785
97,0.8424797359287785
98,0.8373211674097455
99,0.8181569691197116
100,0.8125466307534476
101,0.8459466684875778
102,0.8674412644576319
103,0.7399569474434685
104,0.7037283871001856
105,0.866094347017708
106,0.8364872948560603
107,0.8669101506373994
108,0.8461689571134228
109,0.8354026445075953
110,0.8369668145402622
111,0.8425244323169765
112,0.8127279485476225
113,0.8282430658462069
114,0.8355048641326822
115,0.862539773114813
116,0.8356378495071862
117,0.8210599698901058
118,0.8232373089602871
119,0.8127867741315169
120,0.8290978420747315
121,0.8484575250573005
122,0.8592974383807568
123,0.842016971835371
124,0.7725290543814396
125,0.8010468357673688
126,0.7614977559822065
127,0.6527143632819922
128,0.8405333505149265
129,0.7890568557901914
130,0.8226308655157977
131,0.5170124473325884
132,0.8461027584696253
133,0.8380758466266082
134,0.7194105542317264
135,0.8476449457948405
136,0.823611136937973
137,0.8459027184791732
138,0.8069183040078836
139,0.5977803289599735
140,0.776102898905048
141,0.7546924289580601
142,0.8233582152690546
143,0.833786828751565
144,0.8082476347799163
145,0.8243242285273086
146,0.8269125536750012
147,0.7802389597779789
148,0.8479054298067654
149,0.7113276737026071
150,0.7812862147275507
151,0.8488758056226933
152,0.8139102478358324
153,0.8026610261524644
154,0.8541864211648167
155,0.6225387995893472
156,0.8087798029445513
157,0.8439598085126532
158,0.8246551559440383
159,0.838721861009895
160,0.8386054708341774
161,0.8492282636015687
162,0.8579584021866402
163,0.7810881705888069
164,0.8589452541125324
165,0.8436210117329902
166,0.702331784428583
167,0.8395976528034333
168,0.8529642220342566
169,0.8679176048501349
170,0.8334097381955435
171,0.8177143785247144
172,0.8513887323763765
173,0.8058041767916442
174,0.7519356812610258
175,0.5728460733073095
176,0.8658354480705992
177,0.8068705520973646
178,0.7418774633626197
179,0.7883119569645394
180,0.831102075662713
181,0.8346769915698081
182,0.8378706804034309
183,0.8582261652974287
184,0.8321201292388243
185,0.8529823272877515
186,0.8114629624999615
187,0.6012672894013684
188,0.7659236186293661
189,0.8402894007128625
190,0.8221080782994874
191,0.79168872979287
192,0.7951742418011738
193,0.816273533560283
194,0.8557324733995543
195,0.676965882712528
196,0.8540793930423443
197,0.8532056438026431
198,0.8567827000785642
199,0.835398473509777
200,0.8372904278853902
201,0.8475113150151469
202,0.8275805655173349
203,0.8077121552899292
204,0.8418734300019144
205,0.8492627866302118
206,0.793360562922615
207,0.7512141436509914
208,0.8512558364970361
209,0.8536161638031883
210,0.8544434166838332
211,0.8028632989026394
212,0.7756086778000268
213,0.6572543218467088
214,0.8434353357733677
215,0.8355022142674551
216,0.7745876470206559
217,0.5414216137285801
218,0.846842655449772
219,0.84629308646729
220,0.8692810041024926
221,0.8556273826344682
222,0.8289900249020512
223,0.7957171033456517
224,0.8603766067052065
225,0.7667760547968143
226,0.857803814715212
227,0.629680837985032
228,0.6721941449645863
229,0.818542952680171
230,0.8490389751357967
231,0.8399010952123298
232,0.7784004036609292
233,0.850307037237093
234,0.7432717539664
235,0.8513423689590386
236,0.6951898430673671
237,0.8236905149713648
238,0.5905446258768028
239,0.8097000021164955
240,0.8509692563233184
241,0.8114123088689437
242,0.5308817041744452
243,0.8449305184938259
244,0.8549517299878784
245,0.8124013896147324
246,0.8458134563338296
247,0.845388907554281
248,0.8216165744453563
249,0.8562565360292806
250,0.7602385185927247
251,0.8497633624860397
252,0.8532164222436787
253,0.7507731768125023
254,0.8497557190876793
255,0.8418840253615699
256,0.8339453283054163
257,0.6734155384830527
258,0.8035597602330029
259,0.8711673160196163
260,0.8493905101181044
261,0.8502485033824592
262,0.794169308995652
263,0.8244715292266018
264,0.7918751387392883
265,0.8095719284977771
266,0.8546017413587143
267,0.8709377806888853
268,0.8453782668640688
269,0.8458989764131589
270,0.7241226604562283
271,0.8440541080414637
272,0.7705302008772431
273,0.8361612442377566
274,0.8246358583244255
275,0.8271698912769107
276,0.782619536052351
277,0.8247205065370589
278,0.8272512687776037
279,0.8611023964004063
280,0.8501193790255489
281,0.8634285823484346
282,0.847140661449937
283,0.8304256729363411
284,0.8132162842169526
285,0.8045527209582019
286,0.8426418207604074
287,0.8642575023002829
288,0.7334099660343725
289,0.7684887299693335
290,0.7086947883887154
291,0.852569385469069
292,0.8495610857126317
293,0.6200227059873922
294,0.6718251033991194
295,0.8354353305743552
296,0.8405961057711882
297,0.833808864644199
298,0.7834804510420438
299,0.6883637541842526
300,0.8510027062690866
301,0.8215087310473281
302,0.8433167301717241
303,0.8488729951201534
304,0.8280401319854904
305,0.6824965420513373
306,0.6351183523410038
307,0.8011448762241273
308,0.8330216794727199
309,0.8237283213686724
310,0.8447391328999214
311,0.8548160111559117
312,0.8648189065473996
313,0.8209258061221518
314,0.8428254207223745
315,0.8433339812960471
316,0.7981629372998587
317,0.8267731748443928
318,0.7587401405472499
319,0.575826872837935
320,0.7178885041446443
321,0.8527503190071732
322,0.7842757596513492
323,0.8432467948492954
324,0.846129603667539
325,0.8058663961378292
326,0.8455901281590298
327,0.8397893137039417
328,0.7621447131049308
329,0.7353246722575633
330,0.8362483751464332
331,0.7736255946201023
332,0.7308359179148015
333,0.8457341165822247
334,0.7903232278353464
335,0.8069169565357036
336,0.8165853870803459
337,0.8447318440113253
338,0.8459120986253552
339,0.8497225016059229
340,0.8161947920600693
341,0.7472025783471905
342,0.8572767645905304
343,0.8179910179998197
344,0.8237273860391695
345,0.755139999932815
346,0.8457408876071212
347,0.8371899916097024
348,0.8267737714292611
349,0.847888701544584
350,0.7854856026708588
351,0.7435339463672808
352,0.8145712564016333
353,0.7930124926253114
354,0.8462726392592896
355,0.8465544990218035
356,0.8484705820100558
357,0.8479552669508233
358,0.8416566464215729
359,0.8263540174780174
360,0.7782268231871694
361,0.7348730685080331
362,0.8304242491296605
363,0.8417617689703394
364,0.8464987334747192
365,0.8467877887410351
366,0.8447829691694503
367,0.808753454057534
368,0.8556554584284628
369,0.6696260227170813
370,0.8261375328987058
371,0.6098347826572257
372,0.8403610280821767
373,0.8415642947203337
374,0.7239633140484711
375,0.5127893585215808
376,0.5443544815086061
377,0.844676359142209
378,0.8515294115700032
379,0.8190434887484357
380,0.8290650508369017
381,0.7689326539537564
382,0.8641262805998746
383,0.7293851593052645
384,0.8151856477682121
385,0.7833992717322528
386,0.8267944431940104
387,0.8533947080659907
388,0.8074372515273276
389,0.8439931482168141
390,0.8425091263207549
391,0.8199729963145612
392,0.7980172750436534
393,0.628429133193427
394,0.7518721239397972
395,0.846752810397661
396,0.6176862497110918
397,0.6357690048924163
398,0.8197716245600289
399,0.8473852837688947
400,0.8487522267910714
401,0.8478251338381717
402,0.7976573623689173
403,0.8325566769566138
404,0.8599459092850676
405,0.8232422410174407
406,0.7741535519105265
407,0.8173942640306904
408,0.5233327497640441
409,0.8571320560273675
410,0.8399372751406843
411,0.8452223100136729
412,0.8511188826577859
413,0.8063104613003265
414,0.8407889581668412
415,0.8326384624479374
416,0.8564376822657871
417,0.8363761564409111
418,0.690192346672094
419,0.8604607051031017
420,0.8520993218463513
421,0.8514730970354685
422,0.7741883020209469
423,0.6381081497183649
424,0.8411598977015227
425,0.8648495772587687
426,0.7937352433407197
427,0.8562201091669286
428,0.8499826919635916
429,0.8228511176926029
430,0.8487979282043835
431,0.7482506482501878
432,0.8098914020679845
433,0.8492718951149341
434,0.7729844997809757
435,0.7877254342568507
436,0.8485923426411338
437,0.8396846098556785
438,0.8332569597926677
439,0.8387178378816013
440,0.6211902640076385
441,0.8103884836858903
442,0.8215448176947586
