Instance,R2
1,0.7232709139212046
2,0.46470883112811556
3,0.8406908979940766
4,0.799134512571664
5,0.842278448061183
6,0.8497528689447744
7,0.7929128870770947
8,0.6062082239473221
9,0.857412217841405
10,0.813666663454006
11,0.7661356826248923
12,0.8569913755247347
13,0.8466384243858746
14,0.8022774989517742
15,0.8368530589976115
16,0.6646300553481626
17,0.6797831161298367
18,0.7766794957673295
19,0.8520777124037381
20,0.8568707948369081
21,0.7701378254928644
22,0.8361909039865403
23,0.81756224046594
24,0.8238437584881232
25,0.8497945435338408
26,0.8458776598627025
27,0.7700553125038763
28,0.7947383281748948
29,0.839263587883982
30,0.841617696784127
31,0.8475144201169182
32,0.8317118323637296
33,0.7842279046533641
34,0.8115177467416831
35,0.8640341751956488
36,0.7059859402957429
37,0.8521921217135593
38,0.8543890698875767
39,0.5629133631323087
40,0.8417821528097988
41,0.8065633066631155
42,0.5349839674495788
43,0.6046606221541815
44,0.8303051484012558
45,0.7716038539226682
46,0.8417274309371532
47,0.8611593021765885
48,0.8090524265723674
49,0.8533478003591899
50,0.8437475290965339
51,0.859474746089306
52,0.8005474534675483
53,0.8632168342081108
54,0.8159206948657254
55,0.8566736028703499
56,0.793721828542104
57,0.8581271729917337
58,0.853847770138592
59,0.8657714291227028
60,0.6413451838068616
61,0.8512928555446543
62,0.618146400397102
63,0.841139809668939
64,0.7895561338029813
65,0.6762820315932467
66,0.8512018953761495
67,0.8451234705486234
68,0.8201351333560383
69,0.8533698804949249
70,0.7681242094263782
71,0.5741777104770804
72,0.7991795748294804
73,0.2944106513769348
74,0.7682388537779706
75,0.850276851588659
76,0.8617232828788852
77,0.85779891702465
78,0.8561695087138115
79,0.8001851076885977
80,0.6375932496110475
81,0.7948040712528994
82,0.835673631465673
83,0.65924463542953
84,0.8385054976838613
85,0.8468749928014415
86,0.6234882148597196
87,0.8442653646093581
88,0.8321402951851788
89,0.842745645816761
90,0.85170004952751
91,0.7579397278616049
92,0.4853354823859807
93,0.8444363577398117
94,0.8406186186782753
95,0.8263059486503661
96,0.8541338696207177
97,0.8437979213737733
98,0.8376855629137194
99,0.8182199181151794
100,0.8115192606484074
101,0.8474366274286316
102,0.866832601353511
103,0.7381679603504399
104,0.702598564224688
105,0.8648607137729907
106,0.8377893027184626
107,0.8667075102300026
108,0.8475086373046411
109,0.8365546516389417
110,0.8381848120199475
111,0.8440069494439704
112,0.8141980667337544
113,0.8297961383863971
114,0.8371575709843662
115,0.8631276787347543
116,0.8352927018990784
117,0.8220238454603319
118,0.8248671859699167
119,0.8113922375051634
120,0.8304666572257452
121,0.8499301079140678
122,0.8609639100866865
123,0.843578644150109
124,0.7709204953302046
125,0.8029595373425215
126,0.7595647068216455
127,0.6513642706766003
128,0.8422875580043567
129,0.7884499498141168
130,0.8237471511121482
131,0.5162577446215343
132,0.8475495811616091
133,0.8372130971971834
134,0.7198385758500956
135,0.8490441061971679
136,0.824988119031525
137,0.8477870929092486
138,0.8055929365013965
139,0.5980259126252716
140,0.7751859398604076
141,0.7558953240453506
142,0.8242629420840493
143,0.8336982805664566
144,0.8095892520874237
145,0.8235583958001584
146,0.8258830096894734
147,0.7783766692838432
148,0.8486682549252771
149,0.7084535901264724
150,0.7796921921613673
151,0.8506190460687522
152,0.814011721472826
153,0.8011686246724058
154,0.8546172578972112
155,0.6203208627440291
156,0.8085795039864662
157,0.8456227329335383
158,0.8260194336480638
159,0.837836047036336
160,0.8378169880865546
161,0.8480986216274083
162,0.859402913701284
163,0.782853270612037
164,0.8605371551063858
165,0.8453325392046215
166,0.7028808231416794
167,0.8406859302403212
168,0.8544814481704989
169,0.866880836874195
170,0.8346063524275927
171,0.8176848285587874
172,0.8518247820233427
173,0.8040620408554389
174,0.751793110988808
175,0.5727915336073832
176,0.8653042017206879
177,0.8056848077545335
178,0.7398128575485976
179,0.7894564303183719
180,0.8303304238494884
181,0.833734829358166
182,0.8375119661007788
183,0.8580333597243743
184,0.8336011263911693
185,0.8543798068874191
186,0.8092439887909437
187,0.6001849239209307
188,0.7667115085027498
189,0.8393522900720407
190,0.8228497661912304
191,0.7914216328033902
192,0.7946038362204795
193,0.8148494316571008
194,0.8570086763527784
195,0.6776803252393107
196,0.8554452135937743
197,0.8540377994298008
198,0.8554687441430862
199,0.8354680850717574
200,0.8382849342573697
201,0.8494219161252026
202,0.8273449905959723
203,0.8074902463426936
204,0.8412218005542195
205,0.8509718546190949
206,0.7934667449232742
207,0.7523954117511471
208,0.85273845762608
209,0.855397434916232
210,0.8540184045913057
211,0.8019101870470358
212,0.7743899249390402
213,0.6552216590453166
214,0.8434135474722616
215,0.8370382483630422
216,0.7755021761431434
217,0.5409138636127355
218,0.848670266100622
219,0.8480469895861845
220,0.8686185600993588
221,0.8571804762466979
222,0.8304037468652166
223,0.7944773804178528
224,0.8608646702447997
225,0.7660376566519038
226,0.8575150394137437
227,0.629622939216165
228,0.671616181987643
229,0.8179808773699673
230,0.8481989836564384
231,0.8413342796846155
232,0.777369377129683
233,0.8518190537755488
234,0.7443331221325015
235,0.8530581188584205
236,0.6955145691879185
237,0.8234785826151634
238,0.5904898317632965
239,0.8095418324619811
240,0.8525693116475754
241,0.8101520931283891
242,0.5287053490831778
243,0.8465731232483726
244,0.8545838757021955
245,0.8134780284056954
246,0.8458303150164119
247,0.8469082246568737
248,0.821204909639452
249,0.8567097795396819
250,0.7587524956126346
251,0.8488415443866565
252,0.8544597958680016
253,0.7500035502386694
254,0.851156743909837
255,0.8408760363259838
256,0.8355309845191763
257,0.6719496747504857
258,0.8024905244250055
259,0.8703196449515993
260,0.8500608434727702
261,0.8506847084391902
262,0.7940478779409527
263,0.8260446705690505
264,0.7910651993615745
265,0.8086655839391392
266,0.8558121164135112
